id,tested_positive
0,19.944347
1,2.7474778
2,2.8363378
3,11.002002
4,2.9642327
5,27.96149
6,25.615135
7,6.2622585
8,10.877141
9,9.1370535
10,17.437721
11,20.07115
12,21.896112
13,12.691681
14,20.24119
15,18.856348
16,28.549026
17,7.63466
18,22.016256
19,3.170962
20,4.8500757
21,23.64461
22,18.306307
23,13.508256
24,11.67697
25,27.660637
26,25.281464
27,27.23347
28,6.3967266
29,19.03619
30,10.317969
31,6.6359477
32,26.712582
33,11.5720415
34,21.989502
35,30.137167
36,12.427999
37,6.940297
38,14.904122
39,8.312223
40,14.514808
41,4.619848
42,7.340679
43,16.798832
44,6.1876593
45,15.823955
46,14.398323
47,3.2563272
48,6.137598
49,15.291493
50,15.978275
51,12.807467
52,12.873799
53,6.954259
54,12.905753
55,29.666737
56,9.557353
57,15.540139
58,32.95045
59,10.506865
60,19.790556
61,21.54201
62,25.27401
63,22.490757
64,17.949635
65,3.9978163
66,12.880451
67,22.907152
68,32.239613
69,16.727745
70,19.238422
71,15.755336
72,12.131535
73,25.109867
74,12.280705
75,3.038564
76,17.807146
77,12.81972
78,7.904249
79,5.6325197
80,17.567762
81,10.359583
82,10.895967
83,14.949313
84,8.838898
85,17.327297
86,23.298878
87,10.906593
88,6.0479727
89,16.79011
90,27.454208
91,34.878597
92,17.143953
93,5.320634
94,11.104481
95,11.234896
96,11.018818
97,22.259232
98,11.147275
99,12.028302
100,5.0131845
101,6.4221725
102,15.023139
103,12.25601
104,3.0716124
105,31.60272
106,28.449448
107,11.040203
108,19.916574
109,8.9286585
110,13.723909
111,6.1012974
112,20.085941
113,24.049438
114,15.451659
115,9.930303
116,9.140348
117,28.68208
118,19.241879
119,11.792038
120,11.41027
121,23.078491
122,8.294116
123,19.337734
124,32.089195
125,11.043538
126,11.036492
127,5.464753
128,3.4701586
129,10.693561
130,17.152803
131,12.924845
132,12.898047
133,14.894287
134,22.814312
135,18.602957
136,22.398422
137,4.611862
138,15.892776
139,32.37485
140,24.852365
141,17.29635
142,25.558172
143,26.226936
144,11.729228
145,35.02108
146,4.069879
147,12.237243
148,19.2239
149,15.210725
150,20.780136
151,7.47005
152,20.55986
153,4.0898223
154,33.127575
155,16.66843
156,16.240435
157,26.563267
158,16.978235
159,17.576769
160,17.661224
161,23.093761
162,12.87241
163,14.879248
164,16.19248
165,23.875362
166,27.491632
167,16.15776
168,28.31174
169,16.514433
170,11.808133
171,12.008498
172,24.75013
173,39.02083
174,21.28635
175,4.7450876
176,6.6198215
177,32.501663
178,28.330307
179,24.107517
180,15.689551
181,23.713448
182,25.923994
183,9.454954
184,19.190619
185,9.80736
186,18.956566
187,4.822161
188,12.506257
189,25.615147
190,3.9035006
191,23.367958
192,25.38019
193,6.73717
194,12.217122
195,29.729872
196,7.2785883
197,26.757984
198,11.535895
199,18.49582
200,23.685966
201,16.348991
202,22.84426
203,12.31254
204,26.26612
205,20.814701
206,14.187751
207,28.436615
208,16.226145
209,7.603117
210,8.863133
211,16.178308
